,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
4466,appจะรอนะคะหยุมขนมปังนม,0,0,0,0,0,0
1662,ผู้ชายแท้ไม่ได้เป็นอ่านก่อนน่ะครับชายแท้ร้อuเงินชายแท้รัuงาuครับหาคนเลี้ยงรัuงานเกย์กระเทยผู้หญิงอายุสูงน้ำหนักผิวแทนเป็นผู้ชายแท้lineจอมทองเจริญกรุงพระราม,0,0,1,0,0,0
2388,ฮองเฮาที่รู้ใจทั้งนอทั้งพอดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลำนำใจlovelikethegalaxy,0,0,0,0,0,0
3921,ทำไมกันกูผิดอะไรแล้วมึงอ้ะเป็นเหี้ยไรหรือชีวิตกูต้องมาพลิกผันเอาตอนอายุกูทำงานของกูอยู่ดีก็มาปิดบังทิวทัศน์การทำงานซ่ะงั้นเหยดแม่ควยใอ้สัสใอ้ชิงหมาเกิด,1,0,0,0,0,0
5412,อยู่แถวไหนน้องสาวนัดเย็ดพี่คนโสดเงี่ยนควยแข้งทุกคืนเลยหาหีเย็ดอยู่จ้าแถวไหนน้องสาว,0,0,1,0,0,0
108,กะเทยค่ะ,0,0,0,0,0,1
496,ปัญญาอ่อนงานคนพิการแล้วเกี่ยวอะไร,1,0,0,0,0,0
7718,อมกยิงแม่นอยู่นะถึงเป้าจะใหญ่แต่ถ้าคนไม่เคยเล่นเลยขนาดนี้ก็เก่งละมั้ยเหนือสิ่งอื่นใดเขินแขนมากมุมข้างดีมากtheadventureplusep,0,0,0,0,0,0
3933,อยากใช้ลิ้นไปสัมผัสที่ควยคุจังเลยอมควยน้าแตกอมควยสุรินทร์บุรีรัมย์เอาท์ดอร์,0,0,1,0,0,0
8613,deepconเป็นบางวันพอไอ่ชายคุยทุกวันมันจะหมดแรงเอามีคนคุยเรื่องกากเรื่องสัพเพเหระในแต่ละวันนี่จ่ะบันเทิง,0,0,0,0,0,0
683,ใครอยากเป็นแฟนกับมึงปัญญาอ่อน,1,0,0,0,0,0
8291,ขอกดบัตรคอนก่อนสิบโมงจะกดได้ไหมเน็ตอย่างกาก,0,0,0,0,1,0
6870,เห้ยยยยยยยทำไมเป็นคนแบบนี้อะลุงริกุจะกรี๊ดให้ตายไปเลยมาบอกว่าคนนั้นหอมมากแต่พวกคุคงไม่ได้สัมผัสมันหรอกนอกจากผมตบด้วยหัวเราะกรี๊ดดดดดดดดิ,0,0,0,0,0,0
6135,เว็บโป๊พอร์นฮับดูฟรีแม่เลี้ยงหีฟิตยังสดซิงกลิ่นหีหอมยั่วใจเจอลูกเลี้ยงเย็ดปากกระแทกกระพุ้งแก้มแล้วเย็ดหีสด,0,0,1,0,0,0
9033,หล่อมากหล่อชิบหายหล่อแบบตะโกนหล่อวัวตายควายล้มหล่อบ้านพังหล่อระเบิดหล่อจนโลกแตกโคตรพ่อโคตรแม่หล่อออออออออหล่อออjeno,0,0,0,0,0,0
4102,เงี่ยนหีขอดูควยหน่อยแลกรูปคุยเสียว,0,0,1,0,0,0
8086,ขายครับเฟสปีเพื่อนไลค์ยกเมลเปลี่ยนชื่อได้ครับเป็นเฟสบอทยิงแอดได้เฟสขาวราคาครับสนใจจิ้มลิ้งค์หน้าโปรไฟล์ได้เลยครับขายเฟสบุ๊คราคาถูกขายเฟสขายแอคเฟสขายแอคราคาถูกเฟสบอทเฟสยิงแอดเฟสบุ๊ค,0,0,0,0,0,0
761,เนี่ยยเพราะมึงประสาทแบบนี้ไงเลยทำให้ศิลปินมึงดูแย่จากที่เคยชอบน้องวอนยองก็เบื่อเพราะติ่งปัญญาอ่อนแบบมึงเนี่ยแหละ,1,0,0,0,0,0
7780,แด๊ดดี้ยิงเรือค่าน้ำนมแล้ววววenglotxwinkwhite,0,0,0,0,0,0
8334,เน็ตทรูกากมากวันนี้,0,0,0,0,1,0
1558,ชายแท้รับงานชมชมราคาเหมาชมรับนัดสาวญแท้ทอมทรานส์เกย์รับช่วยคู่สามีภรรยาไม่จำกัดอายุและหุ่นนะครับพิกัดรังสิตลำลกกาลาดสวายนวนครคลองดอนเมืองสะพานใหม่สายไหมรับนัดถึงนวมินทร์รามคำแหงรามอินทราลาดพร้าวเสรีไทยรับนัดถึง,0,0,1,0,0,0
1718,อยากเสียวจังคร้าบบบางแสนเกย์เงี่ยน,0,0,1,0,0,0
3999,เปิดเพลงเต้นอยู่ดีโดนจับเย็ดซ่ะงั้นเย็ดทีหีแฉะเลยครับกระแทกหีแรงมากเลียควยอมควยเก่งจริง,0,0,1,0,0,0
704,ปัญญาอ่อนออาอนเค้าอยู่ค่ายด้วยกันเป็นเด็กฝึกด้วยกันเค้าสนิทแต่ออพวกหวงควยเป็นบ้าทัวร์ไปลงเค้าเสร่อชอบหาย,1,0,1,0,0,0
5826,เงี่ยนอยากโดนเย็ดมากคับลาปางนัดเย็ดนัดเย็ดลาปาง,0,0,1,0,0,0
9155,ไปขอโทษคุบุ๊นเลยค่ะทำอะไรเพื่อคนอื่นบ้างรึยังจ้องแต่จะแซะคนอื่นเป็นบ้ารึไงอารม์ชั่ววูบข้ออ้างควาย,1,0,0,0,0,0
8129,แฟรชกล้องสื่อเกาหลีคือที่สุดไม่ได้สนศิลปินที่คุยิงแฟรชใส่ใดลองมายืนตรงเขายืนดูนะจะได้รู้,0,0,0,0,0,0
8060,ชั้นฝันว่าโดนยิงเด้ดสะมอเร่เส้ามาก,0,0,0,0,0,0
6153,หาสาวนัดเย็ดปากเกร็ดคับนัดเย็ดปากเกร็ด,0,0,1,0,0,0
5775,หนังโป๊ไทยน้องัฐชาสาวแว่นนมใหญ่น่ารักจับแฟนหนุ่มเย็ดคร่อมควยร่อนหีเสียว,0,0,1,0,0,0
3231,เงินเข้าทุกวันเข้าทั้งวันไปเลยค่าาาใครอยากมีรายได้ในเวลาว่างแค่ทำงานผ่านมือถือสบายหาเงินใช้เองชิวไปค่ะงานง่ายใครก็ทำได้สนใจรีเฟบเดมหางานหางานออนไลน์ฟรีงานออนไลน์bbillkinแพทริคjenniejayblalisaพิ้งกี้โหนกระแสพรีมายาไบร์ทวิน,0,0,0,0,0,0
6505,ยิ่งกว่าสู้ชีวิตแล้วชีวิตก็ยิ่งกว่าสู้กลับเหมือนมันจะฆ่ากุอะเจตนาฆ่าแล้วแบบนี้,0,0,0,0,0,0
7781,ยิงไม่เข้าหรือโกลเก่งถามจริง,0,0,0,0,0,0
1692,หน้าเหมียนหมาฟีดเกย์เกย์รับปราจีนบุรี,0,0,0,0,0,0
9266,วิกกี้บงจะเจนไหนก็เป็นบงตอแหลมาตลอดความอะลิ้ดนางหาทำหาชุดใส่ติดเพชรเอยใด,1,0,0,0,1,0
7525,กุลองตัดคลิปตตพบว่ายากชิบหายไม่รู้ตัดไม่เป็นหรืออะไรแต่จังหวะเลือกคลิปให้ตรงเพลงคือเกือบตายแต่สนุกว่ะที่เกริ่นมาไม่ใช่ไรกุตัดจนพอใจกะจะเก็บไว้ค่อยลงแบบปกติแต่ใช่มือสั่นกดลงแบบสตอรี่ไอเวรกุทำของกุตั้งนานฮึกฟืดทำไงอะเหม่อไม่ตัดใหม่ละ,0,0,0,0,0,0
5391,ควยทวิตตอบเดมไม่ได้,1,0,0,0,0,0
5650,หนังโป๊สาวผมสั้นกับลีลาสุดเงี่ยนควยอมไปเกี่ยวเบ็ดไปอย่างสุดเสียว,0,0,1,0,0,0
8250,พวกปากแจ๋วเตรียมเงินไว้เลยยยยยใจกากอย่าปากแจ๋วเน๊อะ,0,0,0,0,1,0
2614,เอาจริงเราก็ชอบการกอดฉากนี้เหมือนกันกอดที่โหยหามานานตั้งแต่จากกันไปมันอบอุ่นมากมันเป็นกอดที่คิดถึงดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
3209,ข่าวไข่มุกเมโลเปิดโลกการกินหมูกะทะมากคนดวงดีอ่ะมุงงคือดวงจะได้เงินโหนกระแส,0,0,0,0,0,0
3720,โอ้โหเด็ดจริงนางเอกขาวเนียนนั่งโยกควยดำมิดลำอัดแน่นเต็มหีเสียวไปยันมดลูกข้างในเลยอะ,0,0,1,0,0,0
8222,aisเน็ตกากขึ้นเยอะ,0,0,0,0,1,0
293,ปัญญาอ่อนละ,1,0,0,0,0,0
8065,แจกจริงแจกฟรีเล่นถึงถอนได้แจกจริงแจกฟรีเล่นถึงถอนได้เล่นได้เฉพาะสล็อตกับยิงปลาห้ามซื้อฟรีสปินเครดิตฟรีเครดิตฟรีไม่ต้องฝากเครดิตฟรีไม่ต้องฝากต้องแชร์เครดิตฟรีล่าสุด,0,0,0,0,0,0
9299,พุแหมือนเจนมึงไม่กดเจนนี้ถถถถถตอแหลมาก,0,0,0,0,1,0
3057,ไปต่อค่ะมหาลัยไหนขายวุฒิให้นางสั่งปิดมหาลัยเลยทำงี้ได้ไงอ่านหนังสือเรียนพิเศษติวข้อสอบกู้กยศมาแทบตายสุดท้ายเงินหมื่นจบทึกอย่างงี้เหรอโหนกระแส,0,0,0,0,0,0
318,ซ้อมทั้งวันเหี้ยไรปัญญาอ่อน,1,0,0,0,0,0
7921,ybเซาาายามจะยิงหัวกู,0,0,0,1,0,0
5422,เบื่อวิชานี้ว่ะไม่ได้ใช้ในสายวิชาชีพกุสักนิดควย,1,0,0,0,0,0
7661,เอาล่ะกูตาย,0,0,0,0,0,0
7623,ชนบิกแบงชนแบลคพิงน้องก็ไม่ตายสุด,0,0,0,0,0,0
1730,นัดเลยได้มั้ยเกย์รับเกย์เกย์มัธยมนัดเย็ดประจวบประจวบ,0,0,1,0,0,0
6887,สะใจมากวันนี้มีแต่ตัวโง่โดนตบล่วงหมด,1,0,0,0,0,0
3457,getwellsoonmydarlingbuildjakapanbeyourluveไบเบิ้ลบิวเจ้าแป๊ะยิ้ม,0,0,0,0,0,0
2236,สถานะไม่สำคัญขอแค่อยู่เป็นความสุขให้กันในทุกวันก้อพอคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
2619,สุดดวงใจของเซ่าซางดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
6888,แต่คิดถึงน้องเอยอะกุชอบซีนน้องโกยดินที่โคชิเองมากมันแบบภูมิใจขนลุกตบเข่าฉาดไว้พ้นมิดเทอมละไปรีวอช,0,0,0,0,0,0
6039,มาเย็ดกันหน่อยครับสารคามนัดเย็ดสารคามรับงานมมสนัดเย็ดมมสนัดเจอ,0,0,1,0,0,0
14,กะเทยเกาหลีไม่ใช้ยุทุปมั้ง,0,0,0,0,1,1
4960,oppoอยากเลียจังครับหีแบบนี้หรอสวยครับ,0,0,1,0,0,0
7672,ฉันจะตายคาจอโอ๊ยยยyugyeomstliveinbkkyugyeomstliveinbkkdyugyeom,0,0,0,0,0,0
2233,พี่ไม่ต้องห่วงนะครับคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
3501,️biblebuildไบเบิ้ลบิวฟองอากาศของไบเบิ้ลบิว,0,0,0,0,0,0
1886,คุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
2766,ปีผ่านไปความโศกเศร้าไม่จางหายแต่มันกร้าวใจแม่มากค่ะอู๋เหล่ยwuleilovelikethegalaxyดาราจักรรักลานาใจดั่งห้วงสมุทรลิขิตจันทรา,0,0,0,0,0,0
6802,ถ้าเรื่องในอดีตอะไรผ่านได้ก็ผ่านไปถ้าไม่มีไรร้ายแรงแบบทะเลาะตบตีกันก็ปล่อยไปพอเขาล้มนิดหน่อยก็กะจะเหยียบให้จมเลยรึไงจิตใจพวกอีไอ่ถ้าอยู่ใกล้กุหยิกกีมันไปแล้ว,0,0,0,1,0,0
6444,ฆ่าไม่ตายจะมาแบบไหนก็เอาอยู่,0,0,0,0,0,0
3151,เท่ากันยังงัยว่ะโหนกระแส,0,0,0,0,0,0
4924,บรรลุนิติภาวะเรื่องหีเรื่องควยหรือจะร้องเพลงมันก็ปกติไม่มีใครมาชี้หน้าสอนแต่ถ้ายังก็คือไม่ผิดแต่เขาแค่ห่วงประเด็นอื่นตามมาทีหลังแล้วเป็นเหี้ยอะไรต้องยกวงนี้ขึ้นมาอีกแล้วถ้าจะพูดเรื่องนี้เอาให้หมดทั้งวงการเลยเลิกทำเหมือนบพเป็นสนามอารม์สักทีถกประเด็นไหนก็พูดประเด็นนั้นสิวะ,1,0,0,0,0,0
3015,ถ้าพ้มเอาตรีนเหยียบหน้าคนอื่นแล้วบอกว่าคนเราเท่ากันได้มั้ยโหนกระแส,0,0,0,0,0,0
5972,หญิงแท้แม่สอดทักมาหน่อยครับอยากเย็ดหีของฟรีนัดเย็ดแม่สอดเงี่ยน,0,0,1,0,0,0
6723,ลองหันมาใส่สปอตบลาแทนเสื้อชั้นในรู้สึกว่าอารม์ดีและสบายตัวเลิ้บค่ะ,0,0,0,0,0,0
7724,ยิงแม่นนะเก่งอ่ะtheadventureplusepohmpawat,0,0,0,0,0,0
3857,คิดถึงควยแอคเค่อคนนั้นว่ะ,0,0,1,0,0,0
3011,ถูกจ้างมาก่อกวนอีกแล้วต้องมาด้วยใจสินายกเถื่อนม็อบสิงหาโหนกระแส,0,0,0,0,0,0
4942,คลิปฟรีสาวตัวเล็กหุ่นดีเจอหนุ่มฝรั่งร่างใหญ่จับมาเย็ดหีน้อยของเธอ,0,0,1,0,0,0
9059,"""หมีควายเขาใหญ่""แอบเข้าครัวบ้านพักคุ้ยถังขยะหาของกินthaipbsnews",0,0,0,0,0,0
8552,เล่นอะไรไม่ได้เลยแทบไม่ได้หวีดเน็ตมอกากอหอสชห,0,0,0,0,0,0
4113,เสียวววววซี้ดดดแต่ได้ควยจริงจะดีกว่า️หาคนเข้าแอคล็อคค้าบบไม่มีตังซื้อเครื่องสำอางแล้ว,0,0,1,0,0,0
1432,แข็งอีกละเกย์เกย์เงี่ยนเกย์เชียงรายเงี่ยนควยเงี่ยนควยแข็งเชียงรายบ้านดู่,0,0,1,0,0,0
6699,แล้วน้องเอาอะไรตบถ้าน้องplankingน้องเอาแขนอีกข้างตบอกตัวเองหรอเห้ยแก,0,0,0,0,0,0
4058,หลุดปีสถานศึกษาชื่อดังโดดเรียนมาเย็ดกับเมียหลุดจากห้องลับเห็นหน้าคุภาพกลางวันแสกหนังโป๊ฝีมือคนไทยชัดครับโม้กควยน้ำเกือบแตกคาปากแตกใส่ปากหนังโป๊,0,0,1,0,0,0
9881,poohเกลียดมากเลยค่ะภาพเค้าเอามาตัดต่อแล้วบอกว่าของจริงคนทำคิดได้ไงตัดภาพไม่พอยังพร้อมมโนว่าเป็นภาพคู่ภาพจริงปสดมากเลยค่ะ,0,0,0,0,0,0
4269,หาคนวิจาร์นมแม่ครับเจอมาในเครื่องแม่ครับวิจาร์หยาบชักว่าวใส่รูปแตกใส่รูปเงี่ยนแตกใส่ภาพวิจาร์เสียว,0,0,1,0,0,0
92,toptweetแม่เขื่อนภัทรดนัยไม่โกรธถูกด่าลูกเป็นกะเทยถ้าไม่ชอบก็อย่าทำร้ายด้วยคำพูดseemore,0,0,0,0,0,0
7572,กุอยากลาออกเพราะแลปเคมีกุจะบ้าตายแร้วค่าาาาหนีเคมีมาสาขาฟิสิกส์ยังจะเจอเคมีปกติกับแลปเคมีอีกนะแต่มีฟิสิกส์อยู่ตัวเดียวกุงงมาก,0,0,0,0,0,0
4710,ละมานอนห้องกุทำไมก้ได้คำตอบไม่ชัดเจนได้แค่มีนัดหีนัดแตดอะไรไม่รู้กุนึกว่าจะแบบฟีลดีสนิทกันแต่มันไม่มช่อย่างที่กุคิดอะกุยังสนิทกับมันไม่มากพออะในเลยอึดอัดไปหมดกุไม่กล้าร้องเพลงไม่กล้าเต้นไม่กล้าทำอะไรเลยอะ,1,1,0,0,0,0
8739,ชอบเรียนคิตเหมือนควาย,1,0,0,0,0,0
6118,วันนี้เหนื่อยแต่เงี่ยนครับหาคนอมไม่เกินชญได้หมดแต่เน้นเด็กชายอิอิถ้ามีแรงเหลืออาจจะขอเย็ดด้วยฮะรูปเกย์มัธยมนัดเย็ดขอนแก่นนัดเย็ดมขควยนักเรียนขอนแก่นเย็ดนักเรียน,0,0,1,0,0,0
4707,clipหลุดหน้าสวยอย่างนางแบบขึ้นเย็ดควยอย่างเงี่ยนxxxxxxpornดูหีหนังโป๊ฟรี,0,0,1,0,0,0
1901,"หนึ่งเหตุผลสำคัญที่""ปาย""ยังอยู่ตรงนี้คือ""นุ๊ก""ยังอยู่ตรงนี้เหตุผลของคนรักกันอย่างที่พี่ธัญญ่าพูด""อยู่เพื่อคนที่รักเราอยู่เพื่อคนที่เรารัก""คุยแซ่บโชว์xนุ๊กปาย",0,0,0,0,0,0
2316,lovelikethegalaxy星汉灿烂ดาราจักรรักลำนำใจดั่งห้วงสมุทรลิขิตจันทรา疑商夫妇xinghancanlanzhaolusiจ้าวลู่ซือwuleiอู๋เหล่ย,0,0,0,0,0,0
5338,หนังเอวีซับไทยกุญแจหายสลายศีลธรรมภรรยาเซ็กส์จัดไม่โดนผัวเย็ดเมื่อมีหนุ่มแปลกหน้าเข้าหาได้โอกาสยั่วควยชวนขึ้นห้องแอบเย็ดหีอย่างเมามันส์ให้หายเงี่ยน,0,0,1,0,0,0
4560,รับงานจันทบุรีนวดผ่อนคลายจันทบุรีนวดนาบจันทบุรีสาวอวบขาวหน้าคมนมโตสะอาดตัวจิงดูดีน่ารักตรงปกรับแค่คนพร้อมนัดนะคะ⏰รับบ่ายตีค่ะ⏰รับงานเองจ่ายหน้างานแอดไลน์annagirltelแอนนา,0,0,0,0,0,0
5762,ขอคนพร้อมนัดหน่อยตอนนี้รับงานบางพลีรับงานบางพลีใหญ่รับงานบางปลารับงานหนามแดงรับงานแยกคลองขุดรับงานเทพารักษ์ทอมรับงานทอมโดนเย็ดทอมอยากลองควยทอมอยากโดนควยหาคนดูแลหาค่าขนมหาคนเลี้ยงดูเย็ดเย็ดทอม,0,0,1,0,0,0
3071,ดีใจกับมหาลัยนี้เลยเดี๋ยวจะได้โปรโมทฟรีแล้วน้าโหนกระแส,0,0,0,0,0,0
4682,หนังโป้ฟรีจร้าเบสหนุ่มกล้ามเย็ดดุทรงบาร์โฮสแต่โยกหียับจับเลียหีลงลิ้นรั่ว,0,0,1,0,0,0
7498,อหวิดวะเจ้าชู้ของจริงเจอแบบนี้ตายได้เลยนะสุบสิดcandymewfirstloveandflower,0,0,0,0,0,0
5405,ควยไรงับ,1,0,0,0,0,0
6624,สวยสังหารฆ่าได้ฆ่าละลายแล้วนะใจกุblackpinkinyourvmasvmas,0,0,0,0,0,0
7829,เล่นเอเปกละแลคมากกกกกแต่ยิงแม่นกว่าตอนปกติง,0,0,0,0,0,0
7895,mpcเพราะพยายามใช้สมาธิเลยไม่ได้หันไปมองแฟนสาวเลยว่าตอนนี้อีกฝ่ายก็มีปืนอยู่ในมือพอรู้ตัวอีกทีก่อนจะเหนียวไกยิงตุ๊กตาตัวนั้นก็ตกลงพื้นไปแล้วเบิกตาเล็กน้อยก่อนจะหันไปข้างเห็นว่าอีกคนเป็นคนลงมือยิงก็อ้ำอึ้งพูดไม่ออก,0,0,0,0,0,0
9253,jkนึกถึงเปนสิ่งแรกแบบไม่ตอแหล,0,0,0,0,0,0
621,คิดว่าคุยอยู่กับปัญญาชนที่ไหนได้ปัญญาอ่อน,1,0,0,0,0,0
8412,ไม่อยากอนสเลยไปเล่นเกมสรุปหงุดหงิดตัวเองเพราะเล่นกากมาก,0,0,0,0,0,0
10137,จงคิดอยู่เสมอว่าเรามีเวลาเหลืออยู่แค่วันนี้หรือชั่วโมงนี้จะได้รีบกระทำในสิ่งที่เป็นประโยชน์มิใช่มานั่งโกรธนั่งเกลียดนั่งคิดริษยากันเสียเวลาโดยเปล่าประโยขน์หลวงพ่อจรัญฐิตธมฺโมคิดดีทำดีkdtdสอนตัวเองธรรมะสติdhammakun,0,0,0,0,0,0
4335,ความฝันที่เคยฝันตินมให้มีมมเทเล่อบพไม่เกินไปละ,0,0,0,0,0,0
2227,สูวววเขิลมากเด้อออคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
3132,"ดูแลเหมือนคนในครอบครัวมึงดูแลเขาเหมือนพ่อมึงทำให้กูนึกถึงเรื่อง""กลิ่นกาสะลอง""มึงเป็นนายแคว้นสตทหญิงเป็นซ้องปีปงี้ป่ะอีเวรพูดมาได้คนเราเท่าเทียมกันใช่คะมึงเท่าเทียมกับเมียมึงถึงอยู่ด้วยกันได้โหนกระแส",0,0,0,0,0,0
1923,ขอบคุตัวเองมึงอดทนและแกร่งมากนะตลอดปีที่อยู่ตรงนี้ผ่านดราม่ามาพร้อมกับน้องร้องไห้หัวเราะไปพร้อมกับพวกเขาดีใจที่อยู่จนถึงวันนี้วันที่เมนคู่ผงาดคุยแซ่บโชว์xนุ๊กปายนุ๊กปาย,0,0,0,0,0,0
4071,แค่อยากโทรลอยากกวนส้นตีนคนอื่นไปงั้นมูฟเม้นไรกุไม่สนทั้งนั้นขอให้ได้มีซีนโชว์ใช้ควยคิดแทนสมองมันรู้เฟมเรียกร้องความเท่าเทียมและโดยมากเป็นผญแต่ก็ยังจะมากวนส้นตีนโดยการบอกความล้มเหลวของมูฟเม้นคือการขาดผู้นำที่เป็นผชก็กดผญอีกอยู่ดีควยมึงนี่มันชาติเปรตจริง,1,0,0,0,1,0
6077,หนังโป๊ไทยวัยรุ่นไทยขาวเนียนโดนแฟนจับเย็ดหีคาชุดว่ายน้ำสวิมสูท,0,0,1,0,0,0
4080,ควยใหญ่ดีชอบอยากโดนเย็ด,0,0,1,0,0,0
4813,หญิงแท้แม่สอดทักมาหน่อยครับอยากเย็ดหีของฟรีนัดเย็ดแม่สอดเงี่ยน,0,0,1,0,0,0
9213,อีดอกรำคาญอะขอลอกจนไม่มีมารยาทกุตอแหลบอกว่าไม่สบายชีทอยู่รรถ่ายไม่ได้แม่งก็จะเอาอยู่นั่นแหละสันดานเสีย,1,0,0,0,0,0
8978,แต่ตอนนี้ควายคือกุละ,0,0,0,0,0,0
6148,เหมือนmakeawishที่เป็นเพลงชวนอมควยกับเย็ดหรอคะ,0,0,1,0,0,0
9717,ขอยาดเกลียด,0,0,0,0,0,0
6240,ความเสียใจฆ่าฉันเป็นล้านครั้ง,0,0,0,0,0,0
7814,ยิงไม่ดีเองง่ะ,0,0,0,0,0,0
9109,เขินเหมือนควายช่วยด้วย,0,0,0,0,0,0
4165,เอาควยตอนแข็งมาให้ดูบ้าง,0,0,1,0,0,0
4826,เว็บดูหนังโป๊ฟรีคลิปเสียวหนังโป๊ไทยหนังเย็ดคลิปโป๊เด็ดคลิปโป๊ฟรีคลิปโป๊ฝรั่งคลิปโป๊ยุโรปคลิปโป๊ออนไลน์คลิปโป๊ฝรั่งโยกควยมิดลำก่อนจะรัวรูหีจนแตกใน,0,0,1,0,0,0
9959,เกลียด,0,0,0,0,0,0
542,ใกล้แล้วยังปัญญาอ่อนอยู่เสมอ,1,0,0,0,0,0
1803,แก้ช้ำในคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
7747,ยิงธนูเท่มากกกtheadventureplusepohmpawat,0,0,0,0,0,0
3497,"เขินการแปลของทวิตมากเว้ย""หายเร็วนะคนดีขอให้หายเร็วเข้มแข็งไว้""คนดีเลยนะคนดีแบบคนดีลากเสียงยาวอ่ยยยยเขินอ่าgetwellbuildbiblebuildไบเบิ้ลบิว",0,0,0,0,0,0
388,เออบางคนแม่งก็ปัญญาอ่อนจริง,1,0,0,0,0,0
5356,แม่ด่าแน่ควยห้อย,1,0,0,0,0,0
8771,jeonghควายออกไปคนพิการเข้ามาปัญญาอ่อน,1,0,0,0,1,0
4222,นมสวย,0,0,1,0,0,0
673,เอ๋อแดกอีเหี้ยปัญญาอ่อน,1,1,0,0,0,0
4898,อิบล้องในติกต้อกน่าต่อยหีเรียงตัวนะ,1,0,1,0,0,0
4190,กุเรียกไอติมนมน้ำผึ้งว่านมหมี,0,0,0,0,0,0
3860,อีาัดฝันว่าไปพัทยากะเพื่อนแล้วโดนไล่ฆ่าควย,1,0,0,0,0,0
9867,ตอนเรียนเกลียดวิชามรดกมากถ้ารู้ว่าจบมาจะทำแต่เรื่องนี้ก็จะตั้งใจฟังตอนอสอน,0,0,0,0,0,0
623,มันจะมีจำพวกนึงที่มองว่าแท็กรรปัญญาอ่อนแต่มึงก็เสือกมาอ่านมึงก็น่าจะปัญญาอ่อนนะครับรรมัธยมน้ำเงินเหลืองย่านจอมบึง,1,0,0,0,0,0
3460,หายไวนะคนดีของหม่ามี๊ไบเบิ้ลบิวgetwellsoonbuild,0,0,0,0,0,0
2638,ป้าดดั่งห้วงสมุทรลิขิตจันทราอู๋ลู่อู่เหล่ยจ้าวลู่ซือดาราจักรรักลานำใจwuleiwuluzhaolusilovelikethegalaxy,0,0,0,0,0,0
88,กะเทยคือเตรียมชุดดูไลฟ์กี่ชุดอ่ะคิดเอา,0,0,0,0,0,0
510,ปัญญาอ่อนอีควาย,1,0,0,0,0,0
3485,моябусинказаболелахорошокушайипейивозвращайсякнамсосвоейсияющиеулыбкойgetwellbuildbiblebuildไบเบิ้ลบิวbuildjakapan,0,0,0,0,0,0
9001,อีควายปัญญาอ่อนทั้งหมดควย,1,0,0,0,0,0
4896,หนังโป๊ไทยวัยรุ่นไทยขาวเนียนโดนแฟนจับเย็ดหีคาชุดว่ายน้ำสวิมสูท,0,0,1,0,0,0
7955,hydrangeaเลือกเลยอยากโดนคนไหนยิง,0,0,0,1,0,0
7252,แผลเกาเต็มตัวกุจะตายยัง,0,0,0,0,0,0
1864,ลุคนี้หล่อมากครับป๊ายปายโอริโอ้คุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
1190,คิดถึงอ้วนน้า,0,0,0,0,0,0
4963,ใครจะรับฟังทุกเรื่องของกุขนาดนี้วะชอบคนที่สามารถเล่าได้ตั้งแต่เรื่องเท่าหีมดยันหำช้างได้ดีใจที่มีมึงจิง,0,0,1,0,0,0
3753,อีเหี้ยแกล้งกุรึป่าวเจเจพึ่งหายละกุมาเป็นต่อทำไมจะได้เจอกันอยู่แล้วควย,1,0,0,0,0,0
8686,ชาบูดไอควายgt,1,0,0,0,0,0
3429,googleเธ๊อออออหายไวค้าบคนเก่งไบเบิ้ลบิว,0,0,0,0,0,0
3410,สวัสดีค่ะมีใครว่างหาค่าขนมอยู่ไหมคะเค้ามีงานมาแนะนำทำง่ายค่ะได้เงินจริงทุกแพตฟอร์มงานไม่มีค่าสมัครไม่ต้องหาลูกทีมไม่ผิดกฏหมายสนใจเดมมางับโป๊ปไอซ์พรีมายาโหนกระแสงานออนไลน์หางานออนไลน์ฟรีหาเงินเข้าบัญชีนักเรียนนักศึกษารีทวิตเคสไอแพดเคสเกาหลี,0,0,0,0,0,0
6387,มึงเอ้ยยยยพี่ภาสเค้าฆ่ากูแล้ว,0,0,0,0,0,0
5809,มีขายแบบเย็ดสดด้วยเหรอ,0,0,1,0,0,0
4196,เพื่อนสองคนมารับไปบางแสนพาไปเย็ดนั่นแหละจับโกนจนหีเกลี้ยงให้ใส่แค่เสื้อบาสตัวเดียวตอนอยู่ในห้องนัดเพื่อนตัวเองมาห้องเพื่อนมันมาเห็นก้นนมหีตอนเราก้มเงยถามว่าเด็กที่ออฟมาหรอเพื่อนบอกว่าเพื่อนสนิทเขาทำหน้างงเลยสมัยนี้เพื่อนกันเขาทำกันแบบนี้แหละไม่คบกันอยู่ด้วยกันเอากันได้,0,0,1,0,0,0
416,ไม่ชอบให้ใครร้องไห้เพราะเรื่องปัญญาอ่อน,1,0,0,0,0,0
