,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
6884,ตบกเปนไร อะ,0,0,0,0,0,0
4852,ยอง วอน หี ฟัง ปล้ว อะ,0,0,1,0,0,0
7157,เวลา สี่ ทุ่ม ผญ วัย ต้น นอน ไถ ทวิตบตบน แผ่น ทำ ร้อน ไฟฟ้า ลด อาการ ปวด เสาร์ คลินิก กายภาพ,0,0,0,0,0,0
3919,กุ เด็กตจว รอ เรียน กทมเพื่อ เจอ ศลป ชอบ อิสัสโควิดหัวควย กุ จบ ฝึก ตจว,1,0,0,0,0,0
7460,มาย อาโปชุด ชมพู ชั้น ตาย แบ หล่อมาก กกหล่อ เทพ บุตร กกkisfargerxmileapoมายอาโป,0,0,0,0,0,0
399,สลิ่มแดง ปัญญาอ่อน แถ อุบาทว์ สสแต่ โง่,1,0,0,0,1,0
7001,ต้องการ มือ ตบ ไหม,0,0,0,0,0,0
9372,ตอแหล กุบล็อค แซะลิซ่า เกาะ กระแส เพื่อน พ้อง ล้ม ระเนระนาด ปะ,0,0,0,0,0,0
5831,จดหมาย ลาจิ๋มdrillแม่งโคตร หลอนหู เย็ด แม่,0,0,1,0,0,0
4502,นม ช็อก อร่อย,0,0,0,0,0,0
3520,lowkeyguesswhoexchangedtheirheartemojishuhbiblebuildไบเบิ้ลบิวbiblewichapasbuildjakapanbsumbodybeyourluve,0,0,0,0,0,0
8117,นั่ง ดู สตรีมเกมthequarryช่อง ทราบ ลุ้น หนัก พาท ลุ้น รอด ไอ้ตัว ที่hunterยิง ตัว แน่,0,0,0,0,0,0
4934,เงี่ยนนนโดน ควยเย็ด หี ฉีก กลุ่มฟรี คลิ๊กด่วน ไอดีไลน์ แอดนำ หน้า,0,0,1,0,0,0
9924,เกลียด คน เกลียด คน แคร์ คน,0,0,0,0,0,0
8462,เอ้า ล่มหรอ ปกติ เน็ต กาก อยู่แล้ว เอะใจ ทรู ล่ม,0,0,0,0,1,0
5803,เย็ด,0,0,1,0,0,0
4038,ควย สวย คับ พี่,0,0,1,0,0,0
8391,อ้ากากาก สกอยากโดเนททททททททแม่งูเอ้ย,0,0,0,0,0,0
1208,อ้วน เดะ จะหยิกร่อง ชัด ขนาด เน้usnttr,0,0,0,0,0,0
5666,ตัวอย่าง อ่อเขา ค่าาควยเยด แม่ ดู,1,0,0,0,0,0
2823,ตรรกะ เมือง เมืองไทย เมือง นอกคำนึง สิทธิ พื้นฐาน เด็ก ไทย หรอ ทำ ลูก อยู่แล้ว ดี ดี เจ ไล่ ฟ้อง เน็ต บูลี่ ลูก สาว ตัว กุ้บกิ้บ ลูก โดน หยิก ดี ดิวอริสรา,0,0,0,0,0,0
1310,ฟรีไซส์ ขยาย รูepการ์ตูน เกย์เกย์การ์ตูน โป๊ะโดจินthaidojinยสตนควยเกย์gaythaigayการ์ตูน โป๊ะเกย์ฟรีไซส์ ขยาย รู,0,0,1,0,0,0
6934,เริ่มต้น เซ็กชวลฮาราสเม้น คน ตบ ท้าย คน เคารพ คน สังคม อี วัว,0,0,0,0,0,0
7978,slotvrbet ศูนย์ รวมเกม สล็อตออนไลน์ ค่าย เกม ชั้นนำ ค่าย อาทิเช่น คาสิโน สด ยิง ปลาเกม แครชโต๊ะ ไพ่ สมัคร ฟรี ค่า ใช้จ่าย แถม คลิก gtgt โปรสล็อตlucabet เข้าlucabetvrbet เกม สล็อตออนไลน์สล็อต แตกง่าย สล็อต เว็บ,0,0,0,0,0,0
6403,กลัว ฆ่า อะ,0,0,0,0,0,0
958,อ้วน,0,0,0,0,0,1
6391,ใจร้าย ฝัน แบ ฆ่า ฆ่า,0,0,0,0,0,0
8408,รัก เด้ง wetvอ่า เน็ต ชั้น กาก ระบ ปรับปรุง เอ่ย,0,0,0,0,1,0
8811,ขาย บัตร พยโซน คน เก่ง ราคา บาท ใบ บัตร ติด งาน แล้วแง ราคา คุย น้า ได้bts อารีย์ สะพานควายหมอชิต เซนลาดยูเนี่ยน ค่า กาล happybirthdaytattoocolourth,0,0,0,0,0,0
360,เรื่อง แพร่กระจาย คน ประสาท คน โง่ คน ปัญญาอ่อน,1,0,0,0,0,0
2922,เวอร์ดิวอริสรา น้อง บิน ด่วน ซื้อ นม สิงคโปร์ เจ้าตัว ตอบ ชัด สะดวก แบ ดิวอริสรา,0,0,0,0,0,0
291,ปัญญาอ่อน,1,0,0,0,0,0
9564,ตอแหล ตื่น เช้า ค่า,0,0,0,0,0,0
101,ฟายเย้ออออจริตกะเทย,1,0,0,0,0,1
8919,อีควาย ด่า,1,0,0,0,0,0
2391,fanedit โมเมนต์ น่ารัก อี๋ซาง เอ๊ะ อู๋ลู่เขอเถา น๊าดั่ง ห้วง สมุทรลิขิตจันทราดาราจักร รัก ลำนำ ใจlovelikethegalaxy月升沧海 จ้าว ลู่ซือ赵 zhaolusiampอู๋เหล่ยwulei吴 ⓡonclip,0,0,0,0,0,0
9743,เกลียด จัตาม ติด ขนาด เพื่อน ติด ขนาด เลยfc แน่นอน,0,0,0,0,0,0
9616,ดู ตอแหล ชอบ เพลงclassiccelloนะ,0,0,0,0,0,0
4128,ควยเหล็ก อด,0,0,1,0,0,0
6835,หน้า ตบ,0,0,0,0,0,0
6129,เย็ดทัก ฟรี อยุธยานวนคร คลอง หก รังสิต นัดเย็ดรังสิต สะพานแดง,0,0,1,0,0,0
2908,เอ็นดู ดิว เผย โมเมนต์ ชวน หลงน้อง ไซลาส คลอด ขยัน ทำ หน้า เก่ง มากnewonlineนิวออนไลน์ดิวอริสราอริสราทอง บริสุทธิ์ น้องไซลาส ข่าว บันเทิง,0,0,0,0,0,0
5407,ควยละมวอย่า,1,0,0,0,0,0
7612,ตาย ซ้ำแล้วซ้ำเล่า ทีม แม่yugyeomstliveinbkkdyugyeomstliveinbkkyugyeom,0,0,0,0,0,0
1669,แอ็ค นัด เย็ด เชียงรายเกย์,0,0,1,0,0,0
6504,ฆ่า ค่า,0,0,0,0,0,0
8520,เน็ต บ้าน ขอโทษ ด่าว่า กาก ตอน รู้ เน็ต หอ กาก,0,0,0,0,0,0
4217,ปี กิน กาแฟ นม เวลา ลด หวาน แป้ง,0,0,0,0,0,0
2516,ฮัม เพลง แปล อภัย ฮับ 黎zengliดั่ง ห้วงสมุทรลิขิตจันทราดาราจักร รัก ลำนำ ใจ,0,0,0,0,0,0
6006,เมีย สัก คน เวลา ต่อหน้า เพื่อน ทำ ตัว ผัว ดี ลับ เย็ดเมีย เยี่ยว แตกขา สั่นทรีต เมีย กลาย เด็กร่าน ติด ควย ทั้งเนื้อทั้ง ตัว น้ำ เงี่ยน นอน แหก หี รอ กูเย็ด เตียง เงี่ยน ว่ะ ยืม เมจforsexnsfwxroleplay,0,0,1,0,0,0
937,รุ้ ดู สิ อร่อย idไลน์jiamp️ นวดลาดกระบัง นวด งาน ลาดกระบัง นวดสุวรรณภูมินวด กิ่ง แก้วนวด บางพลี นวด มีนบุรีนวด สมุท ปราการ นวด บางนาไซด์ ไลน์ ลาดกระบัง สาว สาว อวบอ้วน,0,0,1,0,0,0
563,แชร์ ต่ออะเมนเจน ตัว แม้ง ปัญญาอ่อน ปะวะ หวีด งาน แบ สบายใจ เหอะ รี ทำ เหี้ยไร รู้ เจน โดน ด่า อะ ชิป แบ สมอง มั้ง,1,0,0,0,0,0
5197,ขอรูปเซลฟี่ ม้าคเยม น้องเยม แปะ ลงไอจี รู้ก แบ ทิหนู ทำ ติ่งควย อก แตก ตาย,1,0,0,0,0,0
5046,กระแทก เย็ด คน หีน่า เย็ด,0,0,1,0,0,0
1355,end ฉาก น้ำ แตก น้ำ ข้น ทะลัก ปาก ดู คลิป เต็ม โปรโมชั่น พิเศษ vipบาท ถาวรสนใจ dm ตัว เอ้า ดอoutdoorเกย์พิด โลก บ้านร้าง บ้านกร่างมอนอเย็ด สด แตก เยส,0,0,1,0,0,0
7823,รัสเซีย ยูเครนเยอรมันolafscholzบนรถgepard เยี่ยม กอง ทัพ ยูเครน สนาม ฝึก เยอรมัน สัญญา อาวุธ ยูเครน เยอรมัน อาวุธ หนัก ยูเครน ปืน อัตตาจร ระบ จรวด ยิง ลำล้อง ระบ ป้องกัน ภัย อากาศirist,0,0,0,0,0,0
9794,โดน ถาม ชอบ อี ปะยุด ไหม อีดอก กกกุ เกลียด เข้าไส้ เอาห่าไร กุก้อ แสร้ง เรื่อง เมือง ฮี ดี อย่า มง ม้อบเย้ด แม่กุเนี่ย ม้อบ โรวเรียน ไอ้ สัสอีดอก กุเคียสกุ แสร้ง แบ สัส กรี๊ด,1,1,0,0,0,0
63,เพลง น้องไอบึ กะเทย แน่,0,0,0,0,1,0
5872,ถาม จิงน่าเย็ด ไหม,0,0,1,0,0,0
9683,ล่ะ เกลียด ฝน ทำ บรรยายกาศ โรแมนติก,0,0,0,0,0,0
3401,คน อ้าง แฟน ตำรวจ หญิง วะ อ้าง ทหาร สมควร โดน ชอบ โกหก ตัว ทำร้าย ทหาร ปรับปรุง ตัว ตรรกะ วะ ทหาร สว ล่ะ ตา ชู้ เหรอ โหน กระแส เที่ยง เหตุการณ์,0,0,0,0,0,0
3125,บัญชี จบ ปี กี่ พัน คน ขาดแคลน อายุ ทำ งาน โหน กระแส,0,0,0,0,0,0
2754,โทรม ปล่อย ผม ค่ดหล่อlovelikethegalaxyดาราจักร รัก ลำนำ ใจ อู๋เหล่ยwulei,0,0,0,0,0,0
2189,อก หัก แต่กิน ข้าว แซ่บ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
9194,ชา เย็นตอแหล,1,0,0,0,0,0
8061,กับwinthมา สนุก รูปแบ สล็อต บอล หวย บาคาร่า ยิง ปลาสมัคร สมาชิก ทันทีเครดิต วิน โปร,0,0,0,0,0,0
1512,พัก โรง แรมธาตุพนม คืน ว่าง ทัก ธาตุพนม สาว สอง สะอาด โสด fwbนัก ศึกษา เรียน ชาย แท้เกย์ทอมทรานส์,0,0,0,0,0,0
245,หวาน เต๊าะ น้ำเงาะมาลี ขำ สะบัด เพื่อน กะเทย,0,0,0,0,0,0
2337,พ่อ เอ๊ย ขอเพลง ซมซาน ทั่นหลิง ซิ แก้แค้น แทน สม ใจ สุข ล่ะ นั่ง คถนาง ชาย แดน ตาย กล้า ตาย นางไม่ อนุญาติlovelikethegalaxy星 ดาราจักร รัก ลำนำใจ xinghancanlanzhaolusiจ้าวลู่ซือ wuleiอู๋เหล่ย,0,0,0,0,0,0
8260,สู้ คน เก่ง คน ดี คน ฉลาดเฉลียว กาก นายร้อยจปร,0,0,0,0,1,0
4957,ปวด หูปวด หีว เช้า ก้ ตื่น เสียง เครื่อง ตัด หญ้า กลาง งีบก้ เสียง ก่อสร้าง เห้อ,0,0,1,0,0,0
7251,อหตาย หล่อ,0,0,0,0,0,0
1741,ชาย ร้อu เงิน ชาย แท้รัuงาu ขลิป สะอาด ฟัง มุกรัu งานเกย์กระเทย หญิง อายุ น้ำหนัก ผิว แทน ชาย แท้linecinecpปิ่นเกล้าจรัญสนิทวงศ์ ชาย แท้ร้อน เงิน ชาย งาน ชาย ขาย น้ำ ชาย งาน เกย์,0,0,1,0,0,0
4404,เย็ด ร่อง นม,0,0,1,0,0,0
333,ปัญญาอ่อน,1,0,0,0,0,0
5882,เดี่ยว รุมเย็ดเมีย ผม โดน รุม เสียว หี น้ำ แตก เต็ม เตียง minsec,0,0,1,0,0,0
1862,ผม ทำ คน ผม รัก สุขป๊ายปายโอริ โอ้นุ๊กธนดลคุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
9882,เกลียด ตัว,0,0,0,0,0,0
668,ปราบไจ๋ เลิก ปัญญาอ่อน เพื่อน เหนื่อย ละอาย คน,1,0,0,0,1,0
263,เพลง ยูจูกะเทย ชอบ,0,0,0,0,0,0
3984,เงี่ยน นัด เร ยอมควย หนุ่ม สนใจ ทัก มาเรยสาว สอง งาน ระยอง,0,0,1,0,0,0
9614,คน ชอบ จริต นิสัย มีน คน เหมือน มีน ฟิว แบ คน ตอแหล เหมือน แบ อคติ คน เสียง ดู แบ๊ว ชอบ ทำ ตัว แบ๊วไร แบ อะ มีน โดน เมย์ แบ คน สนิท แพร เหมือน แพร หัวหน้า,0,0,0,0,0,0
7268,จังหวะ ฮา ฟูจังหวด เต็มที่ รู้ อัลบันน้อง ชื่อ ฟัลเกอร์เสียง หลง คู่ รัก ดีตี ตาย ฟูจัง โทษ อัลบัน โทษ งี้ฅ,0,0,0,0,0,0
4489,ดี นม หุ่น ขาว นุ่ม นิ่ม ดรีวิว bb ลั่น,0,0,0,0,0,0
5421,อ้ะ เหี้ยไร ชีวิต พลิก ผัน ตอน อายุ ทำ งาน อยู่ดี ปิดบัง ทิวทัศน์ ทำ งาน ซ่ะ งั้น เหยด แม่ควย ใอ้สัสใอ้ชิง หมาเกิด,1,0,0,0,0,0
5100,หี คืน สิ,0,0,1,0,0,0
7768,mpcได้ ตุ๊กตา ก็ดีใจ ยิ้ม สนใจ เสียง เชียร์ ไหร่ สายตา เจ้าของ ร้าน ดู เย้า หยอก แฟน หนุ่ม ขมวด คิ้ว ค้อน พอใจ ช่าง กล้า เกรก เอ่ย ถาม มือ เกา แก้ม แอบ รู้สึก ใจ ดื้ อืม ยิง ปืน,0,0,0,0,0,0
7678,เช็ก อันตราย โรค ตา กุ้ง ยิง ตา กุ้ง ยิง อาการ อักเสบ ต่อม ไขมัน บริเวณ เปลือก ตา อาการ ปวด บวม อาการ ตา แดง น้ำ ตา ไหล ปกติ อาการ หาย สัปดาห์ ตา กุ้ง ยิง อันตราย เช็ก คน สู้ โรคthaipbsคลิก gtgt,0,0,0,0,0,0
7924,จองเซย์ ยิง,0,0,0,0,0,0
4333,ชาย ขาย ชา นม ไข่ มุก จ้าาาjeffsaturjeffxochasan,0,0,0,0,0,0
9366,สแตนยู รัก คน โปรโม ทน สจ วี่วัน ตอแหล,0,0,0,0,1,0
367,ปัญญาอ่อน,1,0,0,0,0,0
7231,มาลุค หน้าผาก เหรอ ตาย หล่อค่ดแน่brightinjapangmmtvfanfestjpdgmmtvfanfestjpxbrightbbrightvc,0,0,0,0,0,0
7717,อีพี รายการ น้องโอม ยิง ธนูมี พี่ กีฬา รู้ น้องโอม ตั้งใจ ฟัง อ้ย ท่า ตั้งใจ ฟัง หล่อtheadventureplusep,0,0,0,0,0,0
4230,ปก นม อม สด จ่าย หน้า งาน ว่าง ทัก idvb งาน นครสวรรค์ งาน นครสวรรค์,0,0,1,0,0,0
5155,หนัง โป้ ฟรีจร้าสวิงกิ้ง ไทยน้องพีชชี่ คลิป เต็ม แขก หี สาว สวย เมามันส์,0,0,1,0,0,0
4665,ชอบ นมอม ชมพู,0,0,0,0,0,0
3538,กำลังใจ หมายเลขไบเบิ้ลบิวbiblewichapasbuildjakapan,0,0,0,0,0,0
2045,เพื่อน แฟน แฟน เพื่อน คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
9786,เกลียด ชุด สาอ่ะ,0,0,0,0,0,0
5839,อิสัด ข้อความ นัดเย็ด,0,0,1,0,0,0
4985,ฮิสตอเรีย จีบ เอเรน รู้ เอเรน แฟน พิศวาส เอเรน กิน น้อง เย็ดหี แบ สอง รุม น้องมิคา สะเห็น เงี่ยน แอ๊บ ใส รู้ เอเรน เย็ด มิมิ เอเรน แกล้ง หลอก แฟน หวังเย็ด น้อง คน ฮิ สุมัน ร้าย,0,0,1,0,0,0
3827,คืน เหี้ย ออม ทำ เหล้า หก ใส่ อิ้บ แสง ไอ แม่เย้ดแปด หมื่น หัวควยจิง,1,0,0,0,0,0
4414,เรื่อง กิน เรื่อง นุ กิน นมปั่น ร้าน อะ,0,0,0,0,0,0
6459,hr ฆ่า เช้า,0,0,0,0,0,0
7647,แรง ตาย,0,0,0,0,0,0
6087,เงี่ยน ก็ขักเว้า เงี่ยน เย็ด,0,0,1,0,0,0
7007,ตบ,0,0,0,1,0,0
76,อี ดอก อาฟเต้อไล้ เทสกุเลย นึก กะเทย,1,0,0,0,0,0
10150,ตม น่าง่าว เหมือน เกลียด ผีน้อย คน เที่ยว ทำ ธุระจริง โดน อะ,0,0,0,0,0,0
8722,กูแม่งงี่เง่างอแงเป็น เด็ก ควาย,0,0,0,0,0,0
8637,รูป ถ่าย ยุมอ สาม กล้อง กาก ขี้ แถม ถ่าย ยี่ห้อ เป้นไร,0,0,0,0,0,0
9611,ถาม แม่ ดู สิ แม่ ตอบ เสือก ทวิตที่ กูโควท ด่า อิแอคติ่ง วง กูทวิต factค่ะอิควาย ด่า ติ่ง วง เสร่อ เสือก เรื่อง บ้าน แทน เวลา ซัพ วง ตัว เสือก วง สัก ทำ น้อง เค้ก จบ ตอแหลอ,1,0,0,0,1,0
5695,นัด เย็ด หนุ่ม ไอจีมัน ดีล,0,0,1,0,0,0
9938,เลิก สุ่มแมพ ชั้น เกลียด มาที,0,0,0,0,0,0
3154,อ้าว ฝั่ง ชาย นั่ง ดู ทีวี ทนาย เรื่องเป็นราว ไหม น้อ สงสาร ลูกพี่ชิบ หาย ทำ รายการ กลาย พิธีกร อายุ ร้อย คดี มั้ง โหน กระแส,0,0,0,0,0,0
3244,ปืน ลูก กรด ลาย ละเอียด เพิ่มเติมแอดไลน์idccvveeหรือ กด ลิ้ง เครดิต ปืน เถื่อน ปืน ไทย ประดิษฐ์ ปืนปืน หลุดจา นา ปืน เถื่อน ปืน แปลง ปืน แกะ กล่อง ใบ ปืน หักลา ปืน ทะเบียน โหน กระแส แตงโม ไดัรับ ยุติธ,0,0,0,0,0,0
1877,ภูมิใจ ติ่ง น้ำ ตา ไหล คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
2697,แม่ทัพ ฮั่วค่ด ดี ดิบ หล่อ อู๋เหล่ยwuleilovelikethegalaxyดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
2122,เหมือน เดิม คุย แซ่บ โชว์ xนุ๊กปายนุ๊กปาย กำลังใจ นุ๊กเกอร์,0,0,0,0,0,0
3,เบื่อ สาว สอง นครปฐม งาน นครปฐม งาน นครปฐมนัดเย็ดนัดเย็ดนครปฐมกะเทยนครชัยศรีศาลายา สายสายสอง งู สาว เสียบ นครปฐม เมือง,0,0,1,0,0,0
647,ปัญญาอ่อน,1,0,0,0,0,0
3287,officialsuperth แจก ทุน ฟรี คุ้มสมาชิก สมาชิก เครดิต ฟรี เครดิต ฟรี โหน กระแส ล้าง หนี้ กยศพิ้ง กี้ ถึงมาย ฝาก เครดิต ฟรี เครดิต ฟรี,0,0,0,0,0,0
5623,ฝาก ร้าน ดู ดวง พี่ สาว ไหม งับ เดี๋ยว ดู ควย เพื่อน ทัก งับควย มัธยมควย เด็ก ควย ถอก แลกควย,0,0,1,0,0,0
290,คลิปที่ พื้นที่ หน้า ดูด ขาย แถม กม รองรับ แถม ไล่ ดู ปัญญาอ่อน สิ้นดี,1,0,0,0,0,0
5860,หนัง โป้ ฟรีจร้า น้องเบล โดน ผัวเย็ด สด แตก ใส่ ชุด แดง นั่งโม๊กควย แฟน,0,0,1,0,0,0
5375,ควย เอส หนี,0,0,1,0,0,0
2955,เมืองไทย พัง แน่ หนี เหี้ย เจอเหี้ย ชุบ แป้ง ทอด นายก เถื่อน ลุงตู่ โหน กระแส,1,0,0,0,0,0
1599,หา ชาย ลอง หา ทัก ลุมพินีรังสิต ตลาดไทเมืองทองแจ้งวัฒนะ รังสิต คลองคลองหก สะพานแดง คลองปทุมปากเกร็ดดอนเมือง นัดเย็ด นัดเย็ด กทมเมือง เอกไบเกย์ เกย์ รุกเกย์,0,0,1,0,0,0
5221,เย็ด สาว เหนือ แตก คลิป หลุด พอนร์ฮับ น้องไอซ์ สาว เชียงราย หุ่น เด็ด นม หีเนียน โดน ควย เย็ดท่า หมา แหก หีเย็ดขย่มรูหีจน น้ำ แตก,0,0,1,0,0,0
6018,หนัง โป้ ฟรีจร้า น้องชิปปี้คลิปเต็มเย็ด คู่ ขาคา ชุด เมด คอส เพลย์,0,0,1,0,0,0
4747,หี ดี หี แฟน คน,0,0,1,0,0,0
4415,งัด สกิลภาษา จีน ตอ นม ปลาย ค่าาpeppermintfieldxzeenunewmaxnat,0,0,0,0,0,0
5614,ทะเลาะ แม่ ควย,1,0,0,0,0,0
1593,hornygay게 เกย์,0,0,1,0,0,0
135,thedriverได้ไหม ทอล์กกะเทย โปรด สนใจ ติดต่อ น้องเตนล์ ไหม น้อง mctenisbacktenlee,0,0,0,0,0,0
6533,เดิน กี่ ก้าว พัดลม แทบ ล้ม งาน สอง ฐาน ร่าง ไหว สอบ งาน คณะ ฆ่า,0,0,0,0,0,0
9482,ตอ แหล เก่ง ไลฟ์ สด งาน ถนัดเค้า,0,0,0,0,1,0
900,อ้วน ตุ้บ,0,0,0,0,0,1
8652,อ้ากกกกากากากากากากาก,0,0,0,0,0,0
2304,wetvvip วันหาร wetvราคา หาร wetvvipหาร วีทีวีหาร วีทีวี ราคา wetvthหาร wetvราคา ถูกหาร wetvwetvราคา ดาราจักรรักลานาใจ รัก จ้าว ลู่ซืออู๋เหล่ยyinyinanwwarwanaratwuleiหยิ่นวอร์ ห้วง สมุทรลิขิตจันทร,0,0,0,0,0,0
735,อย่า เพ้อเจ้อ หนี ประเทศ โว้ย เลิก โทษ เมือง ตรรกะปัญญาอ่อน วีซ่า เค้า ตัว เค้า เกี่ยว เมือง เลิก โยง มั่วซั่ว สะทีเห อะ ไร้ สาระ ย้าย ประเทศ สมอง ไหล หล่อน เค้า หรอก รอด,1,0,0,0,0,0
1891,พี่ ทิ้ง นุ๊ก ปาย คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
4802,หีเนียน,0,0,1,0,0,0
7046,แปลกใจ ทีม ลิบ สำรอง ตัว ตบ ใส่ เสื้อลิบฝรั่งเศส ยุค โค้ช ทิลลี่ ทำ ประจำมาร์ ตัว อยู่แล้ว โค้ช ทดสอบ หัว เสา คน,0,0,0,0,0,0
2894,หนัก เต็ม ดิวอริสรา ลุควันด้า เสื้อผ้า หน้า ผม อ่าน gtgtsiamrathสยามรัฐsiamrathonlineสยาม รัฐ ออนไลน์ ข่าว บันเทิง ข่าว บันเทิง ดารา ด้า ดิวอริสรา,0,0,0,0,0,0
2685,แฟน แบ เน้ หา ค่าบดั่ง ห้วง สมุทรลิขิตจันทราดาราจักรรักลานา ใจlovelikethegalaxywulei吴磊อู๋เหล่ยจ้าว ลู่ ซือ,0,0,0,0,0,0
6860,หน้า หาเรื่อง ตบ หาเรื่อง คบ englottexmadamefin,0,0,0,0,0,0
5376,อย่า มั่นควย หญิง คน ทำ ชาย,1,0,0,0,0,0
1617,หา ชาย ลอง หา ทัก ลุมพินีรังสิต ตลาดไทเมืองทองแจ้งวัฒนะ รังสิต คลองคลองหก สะพานแดง คลองปทุมปากเกร็ดดอนเมือง นัดเย็ด นัดเย็ด กทมเมือง เอกไบเกย์ เกย์ รุกเกย์,0,0,1,0,0,0
6258,ดวง ดวง อย่า ลบหลู่ สิบ ปาก เท่าตา ยุค สังคม พิการ ดี คืน ดี นอน บ้าน ขับ รถ ถน เดิน เล่น ฆ่า ตาย พึ่งดวง สายมู แคล้วคลาด ยุค สังคม พิการ ดูดวง แม่น หมอดู แม่นรีวิว ดู ดวง,0,0,0,0,0,0
4720,ลูก หมา หวะ อ้อนขอ หี เจ้าของ ยืม เมจforsex,0,0,1,0,0,0
1111,pruk อ้วน หรอก เฮีย กล้าม แน่น ไหม ส้ เฮีย ทำ ลืม พักผ่อน กิน อาหาร,0,0,0,0,0,0
6130,งาน กิ่งแก้ว งาน ลาดกระบังไอดีnatm โดน เย็ด แบ หื่น กระหาย,0,0,1,0,0,0
330,อิพวก โง่ สาว วาย ค่าย งาน ด่า ค่าย ทุน อิพวก ค่าย ทุน แบ ด่า งาน เงิน เหมือน ค่าย กุศล งาน ทำ หอก ปัญญาอ่อน โง่,1,0,0,0,1,0
5244,ควยละ สแมชมายแลปท้อป,1,0,0,0,0,0
7323,ตายโพแม่ สั่น หล่อ สะบัด ดดดดtumcialออฟจุมพล,0,0,0,0,0,0
2098,ราคา สอง สุดท้าย รี ทวิตที่ โควท สุ่ม แจก คน น้า ทำ แจก แบ แสน ดี จุด ล้าน วอร์ พี่ ดูแล ผม ดี ไหม xiaozhanคุยแซ่บ โชว์ xนุ๊กปาย ตลาดนัด บัง ตลาดนัดenhypenตลาดนัดอซท,0,0,0,0,0,0
2389,ฉาก เดิน บันได ห้วง สมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
8361,สวะกาก แดน สังคม กุ้ย,1,0,0,0,1,0
5140,โดน เย็ดหี ครู,0,0,1,0,0,0
7940,หงส์หงส์ ยิง หงส์ ฟ้าep,0,0,0,0,0,0
4822,เย็ด เลีย หี,0,0,1,0,0,0
381,ควย คาดหวัง ปัญญาอ่อนเปล่า วะ โฆษณา ชวน หวัง แฟน บอลทุเรศชิบหายเฮนรี่เทค แอคชั่น มาสนามบอล กลบเกลื่อน แฟน บอล ด่า ส้น ตีน ด่า แบ ไหว บอสโจนส์ แม่ง โคตร กาก,1,1,0,0,1,0
2124,ปาย เวที นุ๊กธนดลปาย คอย ซัพพอร์ต crป๊ายปายโอริโอ้ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
5649,น้องโคตรเอ๊กไลฟ์ สด ตัว น้ำ แตก ขย่มควย ปลอมเสียว,0,0,1,0,0,0
7113,ชน แมช จบตบ นัว ยืดเยื้อ ยอด เอนเกจ อีติ่ง เกาหลี หวาน ฉ่ำ,0,0,0,0,0,0
4894,หนัง โป๊ ไทย วัย รุ่น ไทย ขาว เนียน โดน แฟน เย็ดหีคา ชุด ว่าย น้ำ สวิมสูท,0,0,1,0,0,0
8091,setกลับ กับwinthมา สนุก รูปแบ สล็อต บอล หวย บาคาร่า ยิง ปลาสมัคร สมาชิก ทันทีเครดิต วิน โปร,0,0,0,0,0,0
2859,ดิวอริสรา ตอบ หน้า ลูก สังคม ไทย ดารา ฮอลลีวูดamarintvอมรินทร์ ทีวีเอชดี ช่องamarinnewsดิวอริสรา ข่าว บันเทิง,0,0,0,1,0,0
7037,orendoเด็ก ดี ทำ ชั้น แผล โอเว่นที่ โดน ฟัน แผล เลือด โอเว่น ยิ้ม อย่า จิต ชอบใจ มือ ตบ แก้ม ร่าง เบา วิกเตอร์ กระแทก หนัก ตอน อารมณ์,0,0,0,0,0,0
8370,ใจกาก ปาก เก่ง รุ่น,1,0,0,0,1,0
5680,เย็ดจิง,0,0,1,0,0,0
3798,เสือกอส กุ เล ค่า มั่น ควย,1,0,0,0,0,0
8159,งาน รางวัล ขี้ หี ยิง ไลฟ์ ปลิว อี ควาย เลิก ดู ลิ้ง,0,0,0,0,0,0
5862,หนัง โป้ ฟรีจร้า น้องเบล โดน ผัวเย็ด สด แตก ใส่ ชุด แดง นั่งโม๊กควย แฟน,0,0,1,0,0,0
2464,ดู ตอนเซ่าซาง วัง รอบ ลู่ซือ รัก เอ็นดู ดาราจักร รัก ลำนำ ใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
8994,คลิป หมี ควาย แอบ ครัว บ้าน พัก อุทยานแห่งชาติเขา กลาง ดึก คุ้ย ถัง ขยะ หา เศษ อาหาร เจ้าหน้าที่ เตือน หมี ควาย แจ้ง อย่า ทิ้ง เศษ อาหาร ป้องกัน สัตว์ ป่า กลิ่น รื้อค้น พัก อ่าน ต่อthaipbs,0,0,0,0,0,0
